Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
0,B,0,0,0,0,0,0,64.4,0,0,91.85,102.3338,2.585407,0,0,0,0,0,0,89.9999,89.9999,0,0
0.09999999,B,0.09999999,0.04137893,0,1.028305,0,1039.865,64.01358,0.2082621,0,91.57999,102.3338,2.651993,490.369805281976,490.369805281128,0.000912010961762797,52.3940912542241,47.5491,0.00008860425,89.9999,89.9999,2.32994,0.000004347284
0.2,B,0.2,0.08176015,0,0.938113,0,1053.015,63.55827,0.7415851,0,91.30999,102.3338,2.718578,500.500261027692,500.500261026829,0.000929691940290801,99.6921222762456,97.23318,0.0001809346,89.9999,89.9999,9.561141,0.00001781042
0.3,B,0.3,0.1243983,8.477219,0.8906647,0,1059.03,63.09919,1.629213,0,91.03999,102.3338,2.785163,506.989900000872,506.9899,0.0009405325,149.271394815397,147.6405,0.0002745227,89.9999,89.99989,21.82482,0.00004057416
0.3999999,B,0.3999999,0.1679348,6.158325,1.114534,2.141551,1065.055,62.6375,3.713107,7.512891,90.76998,102.3338,2.851749,512.992249391351,512.983,-3.080527,199.830682433029,198.649,-0.3053116,89.92426,90.08806,39.38902,-0.01498524
0.4999998,B,0.4999998,0.2121982,4.57606,0.979358,1.598248,1071.091,62.17319,5.205146,8.855409,90.49998,102.3338,2.918334,519.397006773891,519.3946,-1.581182,251.218295426225,250.3003,-0.5482572,89.67641,90.1255,62.08945,-0.05898088
0.5999997,B,0.5999997,0.2571203,3.299006,0.8970822,1.161625,1077.137,61.70625,6.993194,9.376927,90.22998,102.3338,2.984919,525.75860580172,525.7538,2.247968,303.352132637642,302.5901,-0.5166824,89.23699,90.09783,89.99017,-0.115487
0.6999996,B,0.6999996,0.3026682,2.15986,0.8454941,0.7723712,1083.195,61.23669,9.122047,8.587498,89.95998,102.3338,3.051505,532.068145589056,531.9967,8.719102,356.193052010773,355.5101,0.04174887,88.61124,89.99328,123.1546,-0.1446843
0.7999995,B,0.7999995,0.3488194,1.11336,0.8147596,0.413382,1089.262,60.7645,11.65927,6.074045,89.68997,102.3338,3.11809,538.325818384593,538.0325,17.76839,409.712486723225,409.0439,1.391788,87.83968,89.80505,161.645,-0.08057967
0.8999994,B,0.8999994,0.3955516,0.1887682,0.8007233,0.0933241,1095.341,60.2897,14.71073,1.755504,89.41997,102.3338,3.184675,544.522029839014,543.764,28.722,463.88128185502,463.1652,3.760116,87.00478,89.53487,205.5214,0.1679047
0.9999993,B,0.9999993,0.4428405,-0.5378916,0.7984982,-0.1625243,1101.431,59.81227,18.35403,-3.81632,89.14996,102.3338,3.251261,550.632720753055,549.1686,40.12782,518.667797804761,517.8413,7.263969,86.22713,89.19634,254.8406,0.7096915
1.099999,B,1.099999,0.4906635,-0.9760555,0.8014591,-0.3229465,1107.531,59.33222,22.5704,-9.273583,88.87996,102.3338,3.317846,556.605865438886,554.3719,49.81853,574.043350187246,573.0451,11.83405,85.64448,88.81695,309.6566,1.656686
